id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
37,Product_mjJHgDD4,Electronics,141.24,788,3.5,Description for OoaX33Waj1UJTS9XxNTt,Supplier_gXRjI8,2024-06-20,True
38,Product_Poxrv6fY,Home,159.91,757,4.2,Description for IPlFUY0xIYKAZFtDKhKO,Supplier_xhNBj1,2024-07-24,True
39,Product_YEearBr2,Clothing,820.31,187,3.8,Description for l0j3RKNp5j9Tr4ooyfiK,Supplier_pg9OJd,2024-08-25,False
40,Product_QD5yukXy,Clothing,802.74,103,3.3,Description for EJSIHRlurlELhowvBwlZ,Supplier_kiyhX3,2024-11-17,False
41,Product_A5SO9OUs,Clothing,398.1,576,3.5,Description for ts0yMyxRAMoN5yLu3Szr,Supplier_de9clH,2024-05-18,False
42,Product_NRTohFxt,Clothing,19.28,98,2.8,Description for bTVjrIRIushkrKpvN7BT,Supplier_lTKDPB,2024-06-05,True
43,Product_CdFLJMVd,Clothing,617.98,63,2.0,Description for WagpA7gJXWJqnVORldk3,Supplier_iXD1Dd,2024-02-18,True
44,Product_FkWOwYJ2,Home,138.36,497,3.0,Description for pTMHVlcsQjmvnhr520zB,Supplier_bgO3fy,2024-02-24,False
45,Product_hj4qzzYC,Electronics,489.78,839,1.1,Description for G0Iik0R8DdTiemxK8rQa,Supplier_V2gXqw,2024-08-08,True
46,Product_sYp3GsYP,Books,917.84,607,3.1,Description for O6YLEw8xl5kBTlJ4I9HT,Supplier_vQ845z,2024-10-13,False
47,Product_LLbIOfzD,Beauty,318.9,175,3.8,Description for pQ4DCaIw3G2dIfDCbu3D,Supplier_1Ufxyi,2024-03-13,False
48,Product_aaaSJGFP,Books,253.44,718,3.8,Description for XWdRMPFPYqY5brDYm2Vi,Supplier_tCeFX1,2024-01-08,False
49,Product_gC27gw4d,Clothing,721.79,246,1.3,Description for BbnFSlNBjO542k2gR6UX,Supplier_SHadKI,2024-12-23,True
50,Product_73dmiFmi,Clothing,612.71,110,3.6,Description for 5dYspyCP51Pq400HHPf6,Supplier_YN2Gh1,2024-03-07,False
51,Product_WCr9XlHq,Sports,395.63,657,2.8,Description for WWS07tjeb3HKItlmNte4,Supplier_zKOUKI,2024-10-06,True
52,Product_jYODAbf2,Sports,938.42,769,4.1,Description for vArnNqIAJpl3GOnX4Srl,Supplier_q11oQs,2024-05-25,False
53,Product_pgtyXDWn,Books,711.14,471,4.0,Description for yPoSyv0eZVYfdSGZ5RND,Supplier_ofGO45,2024-04-13,False
54,Product_3hQUyeF8,Clothing,195.43,96,1.9,Description for XQaS2zTfweZe7pxyveiF,Supplier_Gg4Bjv,2024-05-13,True
55,Product_Puhlxmxf,Toys,43.36,953,4.0,Description for d8nMYglVX4BFF84LL0Mw,Supplier_xVbsed,2024-12-27,True
56,Product_UrxXJOLl,Clothing,758.58,824,2.3,Description for ROlsOPN2T18inCdMKfEr,Supplier_xMXNVf,2024-06-05,True
57,Product_Qf6Glf3o,Beauty,420.7,491,3.8,Description for VgnkoGdKwUoC4f9ZfAH2,Supplier_zt3c9h,2024-06-21,True
58,Product_wnnZZxPh,Beauty,699.54,582,3.7,Description for jYQIsqUrzHIdNz79yf2z,Supplier_OZBqWZ,2024-10-24,False
59,Product_yAKEE7Y2,Automotive,690.87,669,3.1,Description for n4sgdFis0bZ2VMWr7ltj,Supplier_mTOv7F,2024-11-20,False
60,Product_w9UnnDqA,Clothing,833.83,443,3.7,Description for NXCpZAZWm94liMZcbhVO,Supplier_nmRNaK,2024-10-15,False
61,Product_Mkc4IZGP,Sports,423.29,402,3.0,Description for WDVp3jKKrrRaXmcU3zy7,Supplier_euZA93,2024-02-05,False
62,Product_x8gUuTyh,Clothing,337.54,127,3.3,Description for 6qJ1tLlF1dHSmLzCszZI,Supplier_Q53TnV,2024-01-08,False
63,Product_DDG2pBgi,Toys,683.66,672,2.0,Description for gbhxPgFbv9OiYMz743T8,Supplier_ixSWb4,2024-09-16,True
64,Product_QmY87dq2,Electronics,414.63,721,2.7,Description for 226bX56JwpQG4V1nGedf,Supplier_7UksVZ,2024-11-09,True
65,Product_7L2AL1aF,Electronics,347.44,476,4.9,Description for IIueu9u7sM8YIRoTLlMe,Supplier_hk8QeF,2024-06-24,True
66,Product_SuPSUy67,Beauty,365.78,837,2.9,Description for ItufjheVyLq4MXMoAkQW,Supplier_sNrqrr,2024-01-13,False
67,Product_jBz9UQFY,Sports,772.95,250,2.6,Description for dIej80kmStRHpKb12sRM,Supplier_V65k0T,2024-11-24,False
68,Product_MK8scpPl,Sports,312.73,878,2.3,Description for 4iUI3UopVd5Qgxlllxb0,Supplier_cukzkA,2024-03-04,True
69,Product_uCRejBxh,Books,795.25,669,3.6,Description for 7mFPL7ND5lH79HaAoM5Y,Supplier_6O8Sqk,2024-12-03,False
70,Product_IXl0E6OE,Automotive,51.58,778,3.6,Description for 1Ju0hhn5lUou3LuOqenF,Supplier_RGzdrS,2024-09-12,True
71,Product_WHbAMcv8,Electronics,698.86,142,4.4,Description for bdU1Pr1dcVrvJhxY2OgG,Supplier_vPA754,2024-11-01,False
72,Product_n9tfxgpn,Automotive,829.8,757,2.6,Description for 9Ostubt1zrPZqriQvQS0,Supplier_1g0saz,2024-12-21,False
73,Product_9K51fKWf,Home,879.81,19,1.2,Description for g60Z3KkGkF9N18Np8xVg,Supplier_YFcLIa,2024-04-19,False
74,Product_bTGrcDis,Electronics,674.1,932,4.0,Description for SeTsECimonfIrVlMaX6f,Supplier_jMLrJt,2024-12-15,True
75,Product_mQLRmtz4,Automotive,670.42,533,4.0,Description for lxSXcDxvEFphiOE7CjoJ,Supplier_0Wr1S0,2024-07-03,False
76,Product_xd6IA7UT,Books,636.68,818,1.5,Description for 4qXfKFJPMtct7sn4havo,Supplier_Fu9nPq,2024-09-13,True
77,Product_TXe9ZYt4,Books,839.15,254,4.3,Description for CBEd0SeVTLBfWqyGD8wb,Supplier_NvCoxu,2024-01-21,False
78,Product_DCFHd6ql,Beauty,387.6,638,4.2,Description for RW7ppzPEAPdTHpqsyrOq,Supplier_2DoX4X,2024-03-02,True
79,Product_Qu4JuTW7,Toys,302.03,462,3.2,Description for xuntAEDKpP5OKrkwy2e1,Supplier_ybN5CO,2024-06-22,False
80,Product_AxV8po24,Clothing,122.16,658,1.2,Description for gYyIGf72TqMnE2sgj5b7,Supplier_upJQTW,2024-08-13,True
81,Product_o4uPlvg7,Home,84.64,205,1.3,Description for AvXofxavz83Ele83Hes4,Supplier_HxceZi,2024-07-14,False
82,Product_0lRt2pzK,Automotive,188.57,149,4.1,Description for LCmZDFmO6jHgjVP35P2c,Supplier_RvZJDG,2024-11-18,True
83,Product_LmPT9DfH,Electronics,783.77,269,1.6,Description for KlXHzDyiaPDIbOReybk0,Supplier_46vJf7,2024-05-03,True
84,Product_6pwIm8jb,Automotive,828.85,483,3.3,Description for uU1fv7ZIj1Yb9IDZGPLy,Supplier_VPRqzz,2024-06-17,True
85,Product_j1kdnwMU,Books,692.42,45,3.5,Description for 4IsNZumBJpK3mrAprMrr,Supplier_ruN98v,2024-04-22,False
86,Product_yCDOsVjs,Books,995.1,916,1.6,Description for EslxCOP6f8JVVXbcHvxY,Supplier_3rj3mU,2024-05-02,False
87,Product_IVVT9ZmV,Toys,725.06,322,3.3,Description for KHO2atlUzpxlZBSwzzsI,Supplier_BqMTaq,2024-05-18,True
88,Product_gyZwxc86,Clothing,524.32,452,2.0,Description for BTGIKmphQlaVxinLRHrz,Supplier_F4KaIz,2024-03-09,False
89,Product_5hKulXsj,Sports,47.39,310,1.6,Description for zJYm3F0lfPCMBKGQdDDN,Supplier_66I3ZP,2024-10-07,True
90,Product_hBU3hIRM,Electronics,123.79,787,2.3,Description for cNopGCAaTxFBtHKhNRxW,Supplier_UTHmRE,2024-07-09,False
91,Product_xH9O7yvT,Sports,990.9,527,2.2,Description for P5JHuLB0VIcL8Jj3K8kG,Supplier_McxXeU,2024-06-03,True
92,Product_WjRON7Bv,Home,847.75,246,4.2,Description for msTfGYO3VACEXonMu8BO,Supplier_rlTw8n,2024-06-24,False
93,Product_zT0xOCrF,Toys,30.32,132,2.9,Description for 8eLXBXp7Bo3dRWyUdcTY,Supplier_7OJ6SK,2024-06-16,True
94,Product_N3VWtjCW,Automotive,427.18,440,1.9,Description for SCYH4HjW8P88f4yRrIH8,Supplier_u2O96r,2024-09-28,False
95,Product_0vbmYHIu,Books,371.57,337,3.0,Description for mOmg8YtLm4MI5em9B85o,Supplier_CAGuNc,2024-05-26,False
96,Product_Dv1Gfrip,Home,6.19,984,1.5,Description for aIyHTHXuYEizlC4eewPm,Supplier_QcD2br,2024-12-15,True
97,Product_Bqz3JrGn,Electronics,633.87,231,4.0,Description for G29pUaX5IuDC1kMnbZAk,Supplier_VPsngg,2024-12-16,False
98,Product_6nfXBuF6,Sports,316.28,581,5.0,Description for Cr6zsXYwCPh2sYd7wkBZ,Supplier_pfFmf8,2024-04-07,False
99,Product_WZdWyzVl,Beauty,765.57,827,4.8,Description for ETbxcag1NnSlU26npxPx,Supplier_4YSn20,2024-02-07,True
100,Product_Jn3gW6ZB,Books,191.0,748,4.5,Description for yaENNvXVCnVEsSkqUt7s,Supplier_TqsXo3,2024-09-25,True
101,Product_JFY4LFy7,Beauty,520.77,495,2.4,Description for 1BQAEpzkheUISsQ1Vj3t,Supplier_vEfGPN,2024-08-22,True
102,Product_W4NHlwgp,Sports,197.02,384,4.1,Description for LyePvGqsMsdLyK3GhDQD,Supplier_72BXLo,2024-02-11,True
103,Product_ljWvUY5b,Automotive,424.01,150,2.6,Description for W9EhFUx8T4sTywXwQG4V,Supplier_0hMRHI,2024-03-12,True
104,Product_s7afPZgj,Toys,955.47,474,4.1,Description for tBlAKxqiRJndsAfYaWXW,Supplier_nKbLL3,2024-12-08,True
105,Product_ZVW5IbTU,Books,790.0,641,3.4,Description for eqpCO57SH39EziikKlHY,Supplier_jiif1n,2024-06-05,False
106,Product_Hq41HZ9C,Sports,330.0,840,3.3,Description for SF5dnlcJOuBOWgzRSHjT,Supplier_sTWvTH,2024-09-05,True
107,Product_g9Lg5rPv,Toys,222.76,327,2.1,Description for XkBJVOuzYvpDYofn3tPC,Supplier_8zZMPF,2024-10-06,True
108,Product_MyzpTAps,Books,619.11,721,3.4,Description for RWQJPFqdQYwnWbHxfXUO,Supplier_3NBN2u,2024-05-23,True
109,Product_Xl6A7uHy,Toys,77.29,75,3.5,Description for KlOsk0l7X5XYf0gkcVgq,Supplier_GiPCt9,2024-05-22,False
110,Product_wtNAsUYF,Automotive,331.69,165,4.5,Description for ZmdkIgPRyuHZL3XJTmSS,Supplier_x3BQqO,2024-06-22,True
111,Product_2oT7Ztop,Toys,303.2,480,1.9,Description for 3876qa2AF2Z5yLdCxbz3,Supplier_CdkPyL,2024-01-01,True
112,Product_fXK2y7gy,Sports,375.79,727,1.8,Description for cM8apUhcwIie76J6s7iw,Supplier_AtHgPx,2024-09-18,True
113,Product_uYCOkCzf,Automotive,35.05,885,4.4,Description for erY4Z9RufolLgNKhD8Al,Supplier_eEk97S,2024-08-27,True
114,Product_Lzff9ovB,Sports,920.62,850,3.0,Description for UZtPzF4resJHGb8masah,Supplier_unFEil,2024-12-20,True
115,Product_avAHRwoA,Automotive,359.64,59,3.5,Description for 2eP8OqAplmloGCwPPD0b,Supplier_eLhFPM,2024-10-01,False
116,Product_aAjLZio4,Clothing,219.2,731,1.3,Description for XYztCiIGXjtsbDq65I7d,Supplier_hYhB9r,2024-02-10,False
117,Product_8XomJLpZ,Automotive,971.62,962,2.3,Description for PWedHYHiqdLZLzO4kaxF,Supplier_xB0vqb,2024-12-28,True
118,Product_czCe5rBu,Electronics,813.81,343,4.9,Description for dGSVhqOzI851IxLX6l74,Supplier_GmQk7k,2024-07-06,False
119,Product_ho26S72j,Beauty,396.17,594,4.5,Description for gNjQpcyqPpHIUFy1JlGE,Supplier_HaQEDg,2024-08-28,True
120,Product_G2HGhan5,Automotive,28.07,153,2.3,Description for CtVGZ0eaSlKIyp10oiY2,Supplier_lTtAY6,2024-12-25,True
121,Product_03r5xZS1,Toys,124.7,523,2.4,Description for B3i2J3oGfHzg1u2JDyeD,Supplier_hqxpbr,2024-09-10,True
122,Product_JOvH68C5,Clothing,87.32,658,3.7,Description for OnApxU2iGt4n1VpubdGk,Supplier_YijEH6,2024-12-22,True
123,Product_6sfetnJC,Home,119.4,619,1.6,Description for YDMSLzxH4mBH9URNchNO,Supplier_R3AaAk,2024-12-01,True
124,Product_yre4fTpO,Beauty,329.19,438,5.0,Description for qMEwdPzJ0JPPmy8pWN5S,Supplier_FhGDBs,2024-11-09,False
125,Product_FJJvpZRE,Books,422.4,786,2.5,Description for KKnzOhzl2yBfsXPjvWqe,Supplier_LxwQNL,2024-12-26,False
126,Product_J5DQhhGB,Beauty,606.63,287,2.0,Description for BxuIFdKOSkrE6DTlwMEy,Supplier_KKAp5D,2024-08-13,False
127,Product_5p0Fs9vf,Toys,775.71,996,1.3,Description for RYE6VzfKociZHUxVBLJT,Supplier_qis00x,2024-12-03,True
128,Product_EIbXevvY,Books,591.9,772,3.4,Description for hJfgo8yuXUP1OLwApV53,Supplier_ObGitF,2024-03-22,True
129,Product_gFV2J0UH,Toys,876.16,426,4.5,Description for cnsqzrw2ttg5u6ieZDxt,Supplier_MgUiYd,2024-05-13,True
130,Product_Eo4urgDd,Clothing,761.49,615,2.8,Description for r9SbjZxmrTZ6Y6YiGUjC,Supplier_jBy8Va,2024-11-14,True
131,Product_kpCKzjeS,Beauty,154.99,768,1.2,Description for AytZqFE4KZLywjl30Eh9,Supplier_RLH71t,2024-11-12,False
132,Product_fe6UaTAR,Electronics,799.13,460,4.6,Description for ty6DEmjIIQFk7UBEUbnk,Supplier_Aw7Yx0,2024-07-02,True
133,Product_pyi4ctS1,Automotive,136.42,116,3.5,Description for 7CQdt413ixzHLitbumcq,Supplier_saDuDF,2024-06-17,False
134,Product_5RLRiRUJ,Home,192.07,175,4.1,Description for Wg9pDaNZhcd2a78H1gc1,Supplier_8G87Is,2024-01-08,False
135,Product_Tt9RM5lC,Home,190.77,963,4.4,Description for xR8n7bMqssvVrbzFX2X1,Supplier_yrhHSC,2024-06-05,True
136,Product_NBmEtm1M,Electronics,246.05,482,1.4,Description for UWs4VgUImzDesvzeNyYY,Supplier_RtXGJe,2024-11-09,True
137,Product_QQv4GFLz,Toys,904.97,339,4.4,Description for kCxnw6kRSj5YsXOzfZ2v,Supplier_e3BEVT,2024-01-20,False
138,Product_nqeTSore,Sports,230.08,875,4.1,Description for O5115l1qLh3tsW1zGGpM,Supplier_RpIpaP,2024-05-27,False
139,Product_vEdZDKBs,Clothing,427.07,488,3.8,Description for haZH1eDrt2zVQaRCEEnb,Supplier_rVeFCf,2024-06-10,False
140,Product_wgvhSuLA,Books,114.66,542,1.6,Description for XYh5idOT89laRxn3kG5t,Supplier_CsQuWq,2024-01-21,True
141,Product_kAFEleMC,Books,872.38,133,1.2,Description for uyRzRUDxeNqsqbtUepOM,Supplier_5Yl3xw,2024-10-05,True
142,Product_5ZQk9RQC,Home,78.62,570,1.6,Description for c8qqRvqZuUYxDxiKLCxD,Supplier_wegWFI,2024-12-27,False
143,Product_euiCZhgn,Toys,923.15,402,2.5,Description for aZRDeJIx9F7JhKIMOuhA,Supplier_vznmh4,2024-02-22,False
144,Product_vIwicYTK,Clothing,406.66,151,2.0,Description for NCcZMt0k0M8E8Jpe6aJJ,Supplier_CMk5VG,2024-06-15,True
145,Product_t7eQZfpF,Automotive,296.23,68,3.5,Description for c0GWCdPkUk3apM0tftTS,Supplier_qY3gJY,2024-11-05,False
146,Product_pWVnVJil,Beauty,685.8,244,4.0,Description for w0uBwJwnVOUhuUH3vMj6,Supplier_dAcnVH,2024-11-27,True
147,Product_6lpSvcS0,Automotive,835.65,221,1.1,Description for j8pkuWUknDhgtMmFDs3n,Supplier_P6iAN3,2024-06-04,False
148,Product_dxgIZ47P,Home,676.53,774,2.8,Description for oiC2q6yD50Nd6V2HfP3o,Supplier_JJue0a,2024-10-09,True
149,Product_JVOwnRGY,Toys,218.98,766,2.1,Description for RQ6Kpl27CiEBYPTunfqR,Supplier_D4ITn0,2024-08-21,False
150,Product_RiVJz6yg,Sports,930.82,44,3.8,Description for 1RBicYRlhtyCZZ9VLbvH,Supplier_hX0YxB,2024-11-26,True
151,Product_amYuahlT,Automotive,127.07,910,2.0,Description for mO5KpY9dzGcmEhcBND4v,Supplier_TRG3vb,2024-01-19,False
152,Product_WmWr6atL,Home,363.57,696,3.5,Description for cgsgE0d9YtTGnmCfNOrd,Supplier_ebADfA,2024-09-09,False
153,Product_8u2TiMX1,Toys,241.44,697,3.6,Description for D1CSKkZFtSt7CoZETIxA,Supplier_l4RJtf,2024-09-01,True
154,Product_iYZbnz8I,Beauty,607.86,81,3.9,Description for mWOY1khU3rdFB8GDvsCe,Supplier_FV97Yy,2024-10-24,True
155,Product_7Ei7RWwX,Sports,676.43,734,1.1,Description for 8kMisyLp1sx1x7OolPXt,Supplier_VenqkP,2024-09-25,True
156,Product_iKmceRZj,Automotive,898.79,678,4.7,Description for xbBOuNQBSmq0RfWImSUv,Supplier_WnFzNP,2024-09-05,True
157,Product_Pn3pxpW8,Toys,38.97,908,4.7,Description for HbmBul5snbUfY5w6NVG7,Supplier_O7kBUo,2024-05-19,True
158,Product_LOxZVgoP,Beauty,442.22,60,4.6,Description for Sw0lPZLI4BZEjVOlXkvP,Supplier_paukCo,2024-08-25,True
159,Product_MnQGeqvg,Toys,258.69,366,3.5,Description for QDjckXM17rc19GnxHY56,Supplier_srsGbA,2024-12-01,True
160,Product_DTTSFn5S,Home,519.41,142,2.6,Description for PU17Q6ghJqCwDKos5dhi,Supplier_w3trPi,2024-07-18,False
161,Product_1Z93VTOS,Sports,572.08,138,1.4,Description for HfZKPZdKhcMlVX33cGUG,Supplier_DZuWs1,2024-11-26,False
162,Product_R40LOh33,Beauty,875.87,184,3.9,Description for TgRXNvRuEFyfzWSTCxju,Supplier_6ipYnQ,2024-07-08,True
163,Product_pvxWlhaS,Home,191.59,728,4.4,Description for q0oWT1NHvsXRWy9bohOg,Supplier_N1ZHjA,2024-09-02,False
164,Product_VwIQ9n7a,Home,843.64,447,4.5,Description for OW1U4WiNUFTMDq0ucTZI,Supplier_tk3YoU,2024-11-28,False
165,Product_6s1nnZE7,Electronics,63.19,140,4.5,Description for JQq3kPhGywcGbbVZ2GyB,Supplier_IAg9gE,2024-10-21,False
166,Product_ZUMrfDBU,Sports,587.16,489,1.1,Description for poHlkwlXC42WFfRyBHDN,Supplier_JDkaHJ,2024-06-17,True
167,Product_XPOvlpyq,Sports,780.43,661,1.7,Description for rmEA0TIwU65MPYWNCPJH,Supplier_pTiHVg,2024-02-26,False
168,Product_NObhKkC0,Electronics,94.21,837,3.2,Description for xXdRoUoFkBz4kDnNgolR,Supplier_RsZEa9,2024-01-17,False
169,Product_5PC9o6WO,Electronics,217.9,841,4.5,Description for 5GUHS8E4HI45tkuBBEHx,Supplier_agN7xP,2024-07-27,True
170,Product_NbUQhj98,Home,43.46,976,3.2,Description for tB8H0bTyAIRPONohLYVs,Supplier_O9wnfy,2024-01-19,False
171,Product_Vcj8OSuh,Toys,410.04,474,3.1,Description for aXuaN4UUtemrzTbN7ZpR,Supplier_Vk3DuO,2024-10-27,False
172,Product_gVqkh7MI,Clothing,911.54,770,2.1,Description for sYKZtTyW9iu6wImIapqM,Supplier_pUxZ3e,2024-03-17,False
173,Product_vY4OCRcE,Electronics,138.1,814,2.4,Description for X3FYu0YLHeKVVkNDQPYV,Supplier_GPaL1K,2024-08-19,False
174,Product_BRWFwmE2,Beauty,194.13,717,3.3,Description for 3jloInHka3C6339dzXUC,Supplier_YUbHTK,2024-06-14,False
175,Product_SAH6rMig,Electronics,777.36,563,4.2,Description for IVUjLxJfty9KfAdFYg7B,Supplier_QmAbOx,2024-05-14,False
176,Product_cqUcIY2p,Clothing,204.83,142,3.5,Description for s4yhDsc7QtFoIegMHr3O,Supplier_w67xxO,2024-04-28,True
177,Product_rEOKOH6T,Books,788.93,199,1.4,Description for N5tnmmIPEEXaJGHgAmu5,Supplier_K3hJH3,2024-11-21,False
178,Product_kORBYcBM,Electronics,849.63,501,2.4,Description for YGboyB8hQUsWrcMFLzIh,Supplier_DYY7kV,2024-11-02,True
179,Product_tD3O0xY0,Automotive,56.94,184,4.9,Description for Xddgx8h6tcUVr3ypOpJG,Supplier_10lTBy,2024-02-20,False
180,Product_YvGrFf4s,Toys,648.81,828,2.1,Description for jhnQ3jwxbvEAr2teaXv1,Supplier_jBIziA,2024-09-06,False
181,Product_R0R6Utd6,Beauty,611.05,44,3.7,Description for IhxoEOMEdchYYIEvgrsD,Supplier_8vs1hU,2024-04-20,True
182,Product_1TA1qIwd,Sports,322.5,724,4.3,Description for ORiH2JHvdkchU6LM6LiL,Supplier_s4pADX,2024-04-09,True
183,Product_f89zh6ET,Books,401.79,175,1.8,Description for MlUWpQVCXpBtQ6twAVJL,Supplier_teZ1rs,2024-11-27,False
184,Product_69kUK44S,Automotive,754.93,689,5.0,Description for FllF7AwiQcCFFP5HCzvP,Supplier_BKkyZh,2024-12-25,True
185,Product_10RMndpw,Toys,480.72,122,4.9,Description for l2U29M7bLVCc2kAJiudI,Supplier_DfgpIK,2024-05-03,True
186,Product_y7Eogv3w,Home,714.93,639,2.7,Description for UVq2rVrs25qwOsJXkOcx,Supplier_tbM6gh,2024-03-15,True
187,Product_LsFoQbbk,Electronics,39.78,892,4.5,Description for OF1isbApqJo6RUa2Jd9y,Supplier_BeBZIP,2024-01-04,False
188,Product_jU5ReG6g,Sports,68.07,513,2.0,Description for wmF6ivIeokaYHoVxnnDf,Supplier_EHYlRX,2024-09-04,True
189,Product_chX6HyYS,Sports,117.94,204,2.9,Description for 2vSgqw8G9ZOnzGekFsyT,Supplier_iWUoA4,2024-05-19,False
190,Product_V3kCZ5vW,Home,530.03,189,2.8,Description for g1xfSLWv4cV1NkbIeHKE,Supplier_ZXYDlm,2024-05-27,True
191,Product_pZrJFmm4,Beauty,605.58,484,1.2,Description for sGDBDh78a4Eu0YbCp4PC,Supplier_dgLmPP,2024-02-16,False
192,Product_7nLhMZfc,Beauty,871.92,71,3.5,Description for c6rez1MTPqUwosFaDqxe,Supplier_SadWMp,2024-08-17,False
193,Product_4RTbd6Zx,Toys,334.57,300,3.1,Description for Gr5dUq20IITG3JYGIUYB,Supplier_UJJFjc,2024-02-19,False
